,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
2480,2480,26.10797,-80.1034,12.12,21,9,2016,26.5,-80.5,29.729999542236328,31.875,1.578023910522461,2.622586389837211,16,5,6.6734514236450195,32,2.622586389837211,2.5714285714285707,-25
2481,2481,26.10994,-80.09959,20.0,11,9,2015,26.5,-80.5,30.619998931884766,31.579999923706055,1.2830238342285156,2.4476828392517493,7,10,11.721902052561443,36,2.4476828392517493,9.71428571428571,-1
2482,2482,26.11108,-80.09487,45.24,1,9,2011,26.5,-80.5,30.049999237060547,31.119998931884766,0.8230228424072266,4.149054187560975,8,0,0.0,19,1.569096234139107,2.7142857142857135,-11
2488,2488,26.11492,-80.09559,16.67,2,10,2015,26.5,-80.5,30.31999969482422,31.579999923706055,1.2830238342285156,2.4476828392517396,3,10,11.721902052561443,45,2.4476828392517396,10.428571428571422,-1
2489,2489,26.11516,-80.09734,22.22,21,9,2016,26.5,-80.5,29.729999542236328,31.875,1.578023910522461,2.622586389837211,16,5,6.6734514236450195,32,2.622586389837211,2.5714285714285707,-25
2490,2490,26.11524,-80.0804,5.98,2,10,2015,26.5,-80.5,30.244998931884766,31.579999923706055,1.2830238342285156,2.6986389727811675,4,10,11.93523359298706,32,2.6986389727811675,10.428571428571422,-15
2491,2491,26.11641,-80.08083,0.0,9,10,2012,26.5,-80.5,28.299999237060547,31.239999771118164,0.943023681640625,3.9980418879150816,51,0,0.0,4,2.428536792016949,0.5714285714285714,-49
2494,2494,26.11826,-80.08881,20.0,3,10,2013,26.5,-80.5,29.44999885559082,30.71500015258789,0.41802406311035156,3.154793862224946,35,0,0.0,8,3.0614331692385615,0.42857142857142855,-58
2499,2499,26.12253,-80.09104,28.07,2,9,2015,26.5,-80.5,30.795000076293945,31.579999923706055,1.2830238342285156,2.4476828392517147,7,10,11.721902052561443,36,2.4476828392517147,8.428571428571429,-1
2502,2502,26.1271,-80.08968,27.27,2,9,2015,26.5,-80.5,30.56999969482422,31.344999313354492,1.0480232238769531,1.9836841344027991,3,1,1.0480232238769531,37,1.9836841344027991,6.714285714285719,-1
2503,2503,26.12914,-80.09473,5.33,1,9,2011,26.5,-80.5,30.510000228881836,31.28999900817871,0.9930229187011719,3.122672843445076,6,0,0.0,22,1.5905797785616609,3.857142857142856,-1
2505,2505,26.13704,-80.09442,15.56,2,9,2015,26.5,-80.5,30.56999969482422,31.344999313354492,1.0480232238769531,1.9836841344027991,3,1,1.0480232238769531,37,1.9836841344027991,6.714285714285719,-1
2506,2506,26.13793,-80.09342,5.23,2,10,2015,26.5,-80.5,29.889999389648438,31.344999313354492,1.0480232238769531,1.9836841344027973,1,1,1.0480232238769531,48,1.9836841344027973,10.0,-8
2509,2509,26.13998,-80.09665,18.52,1,9,2011,26.5,-80.5,30.510000228881836,31.28999900817871,0.9930229187011719,3.122672843445076,6,0,0.0,22,1.5905797785616609,3.857142857142856,-1
2518,2518,26.14786,-80.09596,28.89,27,8,2015,26.5,-80.5,31.139999389648438,31.344999313354492,1.0480232238769531,1.983684134402811,3,1,1.0480232238769531,35,1.983684134402811,5.857142857142859,-1
2519,2519,26.1479,-80.0959,0.85,9,2,2015,26.5,-80.5,24.329999923706055,26.479999542236328,-3.816976547241211,2.4815325170006997,9,0,0.0,0,,0.0,-90
2520,2520,26.1479,-80.0959,1.96,2,2,2016,26.5,-80.5,24.41499900817871,28.39499855041504,0.0,3.0290696359812452,24,0,0.0,0,,0.0,-90
2522,2522,26.14826,-80.09595,15.32,4,9,2015,26.5,-80.5,31.264999389648438,31.344999313354492,1.0480232238769531,1.9836841344027991,3,1,1.0480232238769531,40,1.9836841344027991,7.000000000000005,-1
2523,2523,26.14855,-80.09508,17.83,7,10,2014,26.5,-80.5,30.049999237060547,31.744998931884766,1.4480228424072266,2.505881025393725,15,8,9.156187057495117,28,1.3160204056801799,7.571428571428576,-29
2527,2527,26.14938,-80.0894,19.25,27,8,2015,26.5,-80.5,31.139999389648438,31.344999313354492,1.0480232238769531,1.983684134402811,3,1,1.0480232238769531,35,1.983684134402811,5.857142857142859,-1
2528,2528,26.1494,-80.0894,2.71,9,2,2015,26.5,-80.5,24.329999923706055,26.479999542236328,-3.816976547241211,2.4815325170006997,9,0,0.0,0,,0.0,-90
2529,2529,26.1494,-80.0894,1.45,2,2,2016,26.5,-80.5,24.41499900817871,28.39499855041504,0.0,3.0290696359812452,24,0,0.0,0,,0.0,-90
2530,2530,26.14975,-80.09683,36.11,27,8,2015,26.5,-80.5,31.139999389648438,31.344999313354492,1.0480232238769531,1.983684134402811,3,1,1.0480232238769531,35,1.983684134402811,5.857142857142859,-1
2531,2531,26.1498,-80.0968,2.22,9,2,2015,26.5,-80.5,24.329999923706055,26.479999542236328,-3.816976547241211,2.4815325170006997,9,0,0.0,0,,0.0,-90
2532,2532,26.15389,-80.08204,7.14,30,9,2014,26.5,-80.5,30.049999237060547,31.670000076293945,1.3730239868164062,2.7920971902038527,33,8,9.707517496744792,29,2.7920971902038527,5.857142857142859,-20
2534,2534,26.15444,-80.09854,0.0,9,10,2012,26.5,-80.5,28.76999855041504,31.28999900817871,0.9930229187011719,3.875189419582404,37,0,0.0,6,3.0426923896555973,0.5714285714285714,-49
2535,2535,26.15592,-80.08225,21.21,2,9,2015,26.5,-80.5,30.56999969482422,31.625,1.328023910522461,2.353009549095358,11,7,7.726163864135742,34,2.353009549095358,7.714285714285719,-1
2539,2539,26.1586,-80.0773,1.8,9,2,2015,26.5,-80.5,24.57499885559082,26.51999855041504,-3.7769775390625,2.7654278765582516,39,0,0.0,0,,0.0,-90
2540,2540,26.1586,-80.0773,20.51,2,2,2016,26.5,-80.5,25.174999237060547,28.684999465942383,0.0,2.763080455420759,15,0,0.0,0,,0.0,-90
2541,2541,26.15863,-80.07735,11.11,2,9,2015,26.5,-80.5,30.56999969482422,31.625,1.328023910522461,2.353009549095358,11,7,7.726163864135742,34,2.353009549095358,7.714285714285719,-1
2543,2543,26.15935,-80.089,18.42,30,9,2014,26.5,-80.5,30.049999237060547,31.744998931884766,1.4480228424072266,2.219963151555757,9,8,9.156187057495117,28,1.316020405680167,7.571428571428576,-22
2546,2546,26.1599,-80.0825,6.06,9,2,2015,26.5,-80.5,24.57499885559082,26.51999855041504,-3.7769775390625,2.7654278765582516,39,0,0.0,0,,0.0,-90
2547,2547,26.1599,-80.0825,16.67,2,2,2016,26.5,-80.5,25.174999237060547,28.684999465942383,0.0,2.763080455420759,15,0,0.0,0,,0.0,-90
2548,2548,26.15995,-80.0825,13.73,2,9,2015,26.5,-80.5,30.56999969482422,31.625,1.328023910522461,2.353009549095358,11,7,7.726163864135742,34,2.353009549095358,7.714285714285719,-1
2549,2549,26.16022,-80.083,0.0,30,9,2014,26.5,-80.5,30.049999237060547,31.670000076293945,1.3730239868164062,2.7920971902038527,33,8,9.707517496744792,29,2.7920971902038527,5.857142857142859,-20
2551,2551,26.16269,-80.08222,14.81,2,10,2015,26.5,-80.5,30.279998779296875,31.625,1.328023910522461,2.353009549095354,4,7,7.726163864135742,39,2.353009549095354,9.999999999999998,-15
2554,2554,26.16872,-80.09611,0.0,1,9,2011,26.5,-80.5,30.510000228881836,31.28999900817871,0.9930229187011719,3.0246048334415785,5,0,0.0,14,1.6607529926354287,2.5714285714285707,-1
2555,2555,26.16955,-80.09355,50.0,12,10,2015,26.5,-80.5,29.635000228881836,31.344999313354492,1.0480232238769531,1.5378213117607324,0,1,1.0480232238769531,38,1.2403340888483334,8.71428571428572,-18
2558,2558,26.17583,-80.0873,5.56,12,10,2015,26.5,-80.5,29.635000228881836,31.344999313354492,1.0480232238769531,1.5378213117607324,0,1,1.0480232238769531,38,1.2403340888483334,8.71428571428572,-18
2560,2560,26.17742,-80.09186,60.61,22,9,2014,26.5,-80.5,28.904998779296875,31.834999084472656,1.5380229949951172,2.18621763010715,3,8,10.118687629699707,28,1.4219684460151254,7.571428571428576,-14
2564,2564,26.18913,-80.08676,11.11,21,9,2016,26.5,-80.5,29.44499969482422,31.989999771118164,1.693023681640625,2.57949205082324,25,8,10.241686185201008,35,2.57949205082324,4.714285714285714,-17
2566,2566,26.19092,-80.08475,2.78,21,9,2016,26.5,-80.5,29.594999313354492,32.10499954223633,1.808023452758789,2.5026923985906797,16,4,6.077092170715332,32,2.5026923985906797,2.428571428571428,-25
2567,2567,26.1921,-80.0925,7.41,12,10,2015,26.5,-80.5,29.635000228881836,31.344999313354492,1.0480232238769531,1.5378213117607324,0,1,1.0480232238769531,38,1.2403340888483334,8.71428571428572,-18
2568,2568,26.19224,-80.07823,8.89,9,10,2012,26.5,-80.5,27.920000076293945,31.354999542236328,1.058023452758789,4.642228328776506,45,1,1.058023452758789,6,3.3621899186990234,0.8571428571428571,-49
2570,2570,26.19587,-80.08221,9.2,9,10,2012,26.5,-80.5,27.920000076293945,31.354999542236328,1.058023452758789,4.642228328776506,45,1,1.058023452758789,6,3.3621899186990234,0.8571428571428571,-49
2571,2571,26.19656,-80.0785,18.75,2,9,2015,26.5,-80.5,30.56999969482422,31.68000030517578,1.3830242156982422,2.3926985244311267,12,6,7.223140716552734,36,2.3926985244311267,7.428571428571432,-1
2573,2573,26.19947,-80.08018,36.11,1,9,2011,26.5,-80.5,29.96500015258789,31.404998779296875,1.108022689819336,3.3111143645310555,8,2,2.1471566094292527,24,1.9006360578801431,3.4285714285714275,-6
2574,2574,26.1995,-80.08418,0.0,9,10,2012,26.5,-80.5,27.920000076293945,31.354999542236328,1.058023452758789,4.642228328776506,45,1,1.058023452758789,6,3.3621899186990234,0.8571428571428571,-49
2580,2580,26.20447,-80.08464,16.67,22,9,2014,26.5,-80.5,29.26999855041504,31.584999084472656,1.2880229949951172,2.684663353706635,7,2,2.3910465240478516,33,2.684663353706635,5.285714285714287,-13
2583,2583,26.20495,-80.09014,4.76,9,10,2012,26.5,-80.5,29.44499969482422,30.024999618530273,0.0,0.2272573217454954,0,0,0.0,0,,0.0,-90
2588,2588,26.21169,-80.08559,7.41,21,9,2016,26.5,-80.5,29.439998626708984,31.239999771118164,0.943023681640625,2.415654155864191,7,0,0.0,16,2.415654155864191,1.7142857142857137,-22
2589,2589,26.21255,-80.07757,15.05,22,9,2014,26.5,-80.5,29.26999855041504,31.584999084472656,1.2880229949951172,2.684663353706635,7,2,2.3910465240478516,33,2.684663353706635,5.285714285714287,-13
2590,2590,26.21278,-80.08986,19.05,11,9,2015,26.5,-80.5,31.184999465942383,31.184999465942383,0.8880233764648438,1.3324163812765133,0,0,0.0,28,1.3324163812765133,4.857142857142858,-1
2591,2591,26.2155,-80.0808,19.61,12,10,2015,26.5,-80.5,29.64499855041504,31.549999237060547,1.2530231475830078,1.9080751235304243,1,5,5.375118255615234,42,1.647565109822585,10.14285714285714,-17
2594,2594,26.21909,-80.07677,29.63,12,10,2015,26.5,-80.5,29.64499855041504,31.549999237060547,1.2530231475830078,1.9080751235304243,1,5,5.375118255615234,42,1.647565109822585,10.14285714285714,-17
2596,2596,26.2209,-80.0733,0.0,8,10,2013,26.5,-80.5,29.099998474121094,30.724998474121094,0.4280223846435547,2.04861734663349,3,0,0.0,11,1.5136804655592446,0.9999999999999998,-32
2601,2601,26.22233,-80.07713,16.67,20,9,2016,26.5,-80.5,29.6299991607666,31.91499900817871,1.6180229187011719,2.4444825368354794,15,7,9.033661842346191,34,2.4444825368354794,3.9999999999999987,-16
2602,2602,26.22341,-80.08149,4.6,21,9,2016,26.5,-80.5,29.6299991607666,31.91499900817871,1.6180229187011719,2.4444825368354794,15,7,9.033661842346191,34,2.4444825368354794,3.9999999999999987,-17
2604,2604,26.22521,-80.08125,24.36,18,9,2014,26.5,-80.5,30.170000076293945,31.584999084472656,1.2880229949951172,2.6846633537066396,8,2,2.3910465240478516,33,2.6846633537066396,5.285714285714287,-9
2607,2607,26.23176,-80.08218,6.67,1,10,2015,26.5,-80.5,28.959999084472656,31.549999237060547,1.2530231475830078,2.040513060008333,3,5,5.375118255615234,44,2.040513060008333,10.14285714285714,-6
2608,2608,26.23196,-80.07792,33.33,9,9,2011,26.5,-80.5,30.94499969482422,31.60999870300293,1.3130226135253906,2.1330086466202296,5,4,4.672091166178383,27,2.1330086466202296,3.857142857142856,-14
2609,2609,26.2333,-80.07541,17.39,20,9,2016,26.5,-80.5,29.6299991607666,31.91499900817871,1.6180229187011719,2.4444825368354794,15,7,9.033661842346191,34,2.4444825368354794,3.9999999999999987,-16
2610,2610,26.24148,-80.06638,24.51,7,10,2015,26.5,-80.5,29.64499855041504,31.549999237060547,1.2530231475830078,1.90807512353043,1,5,5.375118255615234,43,1.6475651098225912,10.14285714285714,-12
2617,2617,26.25039,-80.06526,12.31,18,9,2014,26.5,-80.5,30.189998626708984,31.579999923706055,1.2830238342285156,2.0908078066932143,11,2,2.321046829223633,32,2.076810919463201,4.428571428571428,-8
2621,2621,26.25314,-80.07225,20.26,18,9,2014,26.5,-80.5,30.189998626708984,31.579999923706055,1.2830238342285156,2.0908078066932143,11,2,2.321046829223633,32,2.076810919463201,4.428571428571428,-8
2624,2624,26.26062,-80.07644,13.33,7,10,2015,26.5,-80.5,28.39499855041504,31.93000030517578,1.6330242156982422,2.716917505520012,5,12,14.013361930847168,41,1.6396915525982263,10.714285714285714,-12
2627,2627,26.26305,-80.0768,14.81,22,9,2014,26.5,-80.5,29.26999855041504,31.579999923706055,1.2830238342285156,2.0908078066932068,14,2,2.321046829223633,32,2.0768109194631936,4.428571428571428,-12
2631,2631,26.2904,-80.07465,16.67,11,9,2015,26.5,-80.5,31.469999313354492,31.93000030517578,1.6330242156982422,2.006012503849179,3,15,17.90118169784546,41,2.006012503849179,9.57142857142858,-1
2632,2632,26.2939,-80.06871,9.14,11,9,2015,26.5,-80.5,31.469999313354492,31.93000030517578,1.6330242156982422,1.8195017091232735,0,16,19.05980028424944,37,1.8195017091232735,9.142857142857148,-1
2633,2633,26.29694,-80.0734,33.33,9,9,2011,26.5,-80.5,30.71500015258789,31.66499900817871,1.3680229187011719,2.124444920677161,4,5,5.762338002522789,23,2.124444920677161,3.2857142857142847,-18
2634,2634,26.29872,-80.06938,16.67,23,9,2011,26.5,-80.5,29.809999465942383,31.66499900817871,1.3680229187011719,2.1244449206772975,4,5,5.762338002522789,29,2.1244449206772975,3.2857142857142847,-32
2635,2635,26.3011,-80.0609,9.09,2,2,2016,26.5,-80.5,24.875,28.3799991607666,0.0,2.4758514227088226,24,0,0.0,0,,0.0,-90
2636,2636,26.3011,-80.0609,0.0,23,8,2016,26.5,-80.5,31.564998626708984,31.69499969482422,1.3980236053466797,2.37721069090097,10,3,3.764068603515625,19,2.37721069090097,1.1428571428571428,-1
2637,2637,26.3019,-80.0682,4.17,2,2,2016,26.5,-80.5,24.875,28.3799991607666,0.0,2.4758514227088226,24,0,0.0,0,,0.0,-90
2638,2638,26.30277,-80.06784,25.93,11,9,2015,26.5,-80.5,31.469999313354492,31.93000030517578,1.6330242156982422,1.8195017091232735,0,16,19.05980028424944,37,1.8195017091232735,9.142857142857148,-1
2639,2639,26.30304,-80.0746,25.0,7,10,2015,26.5,-80.5,28.39499855041504,31.93000030517578,1.6330242156982422,3.386488164061694,8,14,16.235630410058157,39,1.6216474175288258,9.857142857142856,-12
2643,2643,26.30792,-80.06551,17.86,7,10,2015,26.5,-80.5,28.39499855041504,31.93000030517578,1.6330242156982422,3.386488164061694,8,14,16.235630410058157,39,1.6216474175288258,9.857142857142856,-12
2647,2647,26.31494,-80.06524,20.83,9,9,2011,26.5,-80.5,30.71500015258789,31.66499900817871,1.3680229187011719,2.124444920677161,4,5,5.762338002522789,23,2.124444920677161,3.2857142857142847,-18
2650,2650,26.31833,-80.06547,20.83,7,10,2015,26.5,-80.5,28.39499855041504,31.93000030517578,1.6330242156982422,3.386488164061694,8,14,16.235630410058157,39,1.6216474175288258,9.857142857142856,-12
2651,2651,26.3185,-80.05912,4.67,28,9,2012,26.5,-80.5,30.18000030517578,31.389999389648438,1.0930233001708984,4.087649880545032,46,1,1.0930233001708984,4,2.452269972980948,0.7142857142857142,-38
2655,2655,26.33417,-80.05817,1.59,22,8,2011,26.5,-80.5,30.389999389648438,31.94999885559082,1.6530227661132812,3.2968153161710094,22,5,6.331225713094074,20,2.3754492019201194,3.2857142857142847,-1
2657,2657,26.35165,-80.05517,21.57,7,10,2015,26.5,-80.5,28.354999542236328,31.66499900817871,1.3680229187011719,3.1465817639631775,7,8,8.86939326922099,39,1.5867631306006689,8.000000000000005,-21
2658,2658,26.35618,-80.05503,7.51,28,9,2012,26.5,-80.5,30.18000030517578,31.389999389648438,1.0930233001708984,3.5603214775144916,34,1,1.0930233001708984,8,2.330018376203841,1.2857142857142856,-35
2659,2659,26.3582,-80.05287,4.48,28,9,2012,26.5,-80.5,30.18000030517578,31.389999389648438,1.0930233001708984,3.5603214775144916,34,1,1.0930233001708984,8,2.330018376203841,1.2857142857142856,-35
2660,2660,26.36186,-80.06086,8.33,9,9,2011,26.5,-80.5,31.174999237060547,31.94999885559082,1.6530227661132812,2.375449201920081,10,5,6.331225713094074,22,2.375449201920081,3.714285714285713,-16
2661,2661,26.363,-80.0616,23.33,7,10,2015,26.5,-80.5,28.354999542236328,31.66499900817871,1.3680229187011719,3.1465817639631775,7,8,8.86939326922099,39,1.5867631306006689,8.000000000000005,-21
2662,2662,26.36367,-80.06084,20.72,9,9,2011,26.5,-80.5,31.174999237060547,31.94999885559082,1.6530227661132812,2.375449201920081,10,5,6.331225713094074,22,2.375449201920081,3.714285714285713,-16
2665,2665,26.389,-80.05375,3.13,8,10,2013,26.5,-80.5,29.05500030517578,30.795000076293945,0.49802398681640625,1.983716301719074,4,0,0.0,10,1.778682095511223,0.857142857142857,-32
2666,2666,26.41023,-80.05163,1.04,22,8,2011,26.5,-80.5,30.03499984741211,31.85999870300293,1.5630226135253906,3.009184494859787,9,5,6.5838634967803955,19,1.6782776787696936,2.999999999999999,-2
2667,2667,26.42275,-80.04975,22.22,26,9,2016,26.5,-80.5,29.969999313354492,31.599998474121094,1.3030223846435547,2.613734934168632,22,2,2.5060462951660156,33,2.4839253502080814,1.8571428571428568,-32
2673,2673,26.45383,-80.04607,5.13,30,9,2015,26.5,-80.5,30.30500030517578,31.469999313354492,1.1730232238769531,1.94807192418541,3,2,2.176046371459961,43,1.9096067229313902,5.714285714285715,-1
2679,2679,26.49045,-80.03737,16.67,8,10,2012,26.5,-80.5,28.764999389648438,31.40999984741211,1.1130237579345703,3.362397357326276,53,1,1.1130237579345703,9,3.192863265008412,0.857142857142857,-45
2683,2683,26.523,-80.03413,12.96,3,10,2016,26.5,-80.5,29.889999389648438,31.795000076293945,1.4980239868164062,3.8948327722953118,34,6,7.403909536508415,36,3.8948327722953118,3.4285714285714275,-30
2687,2687,26.55163,-80.03043,13.89,30,9,2015,26.5,-80.5,30.329999923706055,31.349998474121094,1.0530223846435547,2.4749667833341804,20,4,4.128966808319092,39,2.4749667833341804,6.714285714285718,-1
2688,2688,26.55942,-80.0283,5.56,3,10,2016,26.5,-80.5,29.68000030517578,31.56999969482422,1.2730236053466797,3.745900533717315,33,4,4.765553107628456,31,3.745900533717315,2.999999999999999,-30
2689,2689,26.56883,-80.02797,7.41,30,9,2015,26.5,-80.5,30.329999923706055,31.349998474121094,1.0530223846435547,2.4749667833341804,20,4,4.128966808319092,39,2.4749667833341804,6.714285714285718,-1
2691,2691,26.57065,-80.02702,0.0,3,10,2016,26.5,-80.5,29.68000030517578,31.56999969482422,1.2730236053466797,3.745900533717315,33,4,4.765553107628456,31,3.745900533717315,2.999999999999999,-30
2697,2697,26.64187,-80.02085,0.0,22,9,2014,26.5,-80.5,29.299999237060547,31.314998626708984,1.0180225372314453,2.244777833973032,11,1,1.0180225372314453,30,2.244777833973032,3.9999999999999987,-12
2699,2699,26.65075,-80.02062,6.45,22,9,2014,26.5,-80.5,29.299999237060547,31.314998626708984,1.0180225372314453,2.244777833973032,11,1,1.0180225372314453,30,2.244777833973032,3.9999999999999987,-12
2704,2704,26.66752,-80.03155,0.0,21,9,2015,26.5,-80.5,29.774999618530273,31.434999465942383,1.1380233764648438,2.840188295290497,18,3,3.221761850210335,29,2.840188295290497,5.428571428571431,-21
2705,2705,26.67463,-80.01863,0.0,30,9,2016,26.5,-80.5,29.829999923706055,31.704999923706055,1.4080238342285156,3.0678407152152998,32,3,3.5515708923339844,31,3.0678407152152998,2.285714285714285,-35
2706,2706,26.67888,-80.01808,3.65,9,10,2013,26.5,-80.5,29.40999984741211,30.829999923706055,0.5330238342285156,2.366926004442739,23,0,0.0,9,2.342261226087593,0.42857142857142855,-32
2707,2707,26.67953,-80.01747,6.37,5,10,2012,26.5,-80.5,27.889999389648438,31.489999771118164,1.193023681640625,3.57880534246173,44,2,2.2360477447509766,8,2.8116915526291373,1.1428571428571428,-45
2709,2709,26.68045,-80.03043,0.0,5,10,2012,26.5,-80.5,27.889999389648438,31.489999771118164,1.193023681640625,3.57880534246173,44,2,2.2360477447509766,8,2.8116915526291373,1.1428571428571428,-45
2713,2713,26.68375,-80.03175,3.7,16,8,2011,26.5,-80.5,30.635000228881836,31.16499900817871,0.8680229187011719,3.5799140005824603,14,0,0.0,18,1.9196539232618994,1.7142857142857137,-1
2716,2716,26.68937,-80.01952,9.52,21,9,2015,26.5,-80.5,29.59000015258789,31.53999900817871,1.2430229187011719,3.0343424962706074,19,4,4.556708262516903,30,3.0343424962706074,6.142857142857147,-21
2720,2720,26.69862,-80.03045,7.41,21,9,2015,26.5,-80.5,29.59000015258789,31.53999900817871,1.2430229187011719,3.0343424962706074,19,4,4.556708262516903,30,3.0343424962706074,6.142857142857147,-21
2721,2721,26.69878,-80.03082,5.13,22,9,2014,26.5,-80.5,29.689998626708984,31.43000030517578,1.1330242156982422,2.2698898798187215,7,2,2.166048049926758,23,2.2698898798187215,3.714285714285713,-12
2722,2722,26.6988,-80.01763,0.0,30,9,2016,26.5,-80.5,29.829999923706055,31.704999923706055,1.4080238342285156,3.0678407152152998,32,3,3.5515708923339844,31,3.0678407152152998,2.285714285714285,-35
2723,2723,26.70095,-80.0171,9.52,21,9,2015,26.5,-80.5,29.59000015258789,31.53999900817871,1.2430229187011719,3.0343424962706074,19,4,4.556708262516903,30,3.0343424962706074,6.142857142857147,-21
2727,2727,26.70558,-80.01653,0.0,21,9,2015,26.5,-80.5,29.59000015258789,31.53999900817871,1.2430229187011719,3.0343424962706074,19,4,4.556708262516903,30,3.0343424962706074,6.142857142857147,-21
2733,2733,26.71032,-80.0299,7.41,30,9,2016,26.5,-80.5,29.670000076293945,31.704999923706055,1.4080238342285156,2.9744948339104194,28,1,1.4080238342285156,26,2.940456209512289,1.9999999999999996,-35
2735,2735,26.71293,-80.01597,1.63,16,8,2011,26.5,-80.5,30.635000228881836,31.049999237060547,0.7530231475830078,3.4801749811562828,29,0,0.0,21,2.0559089691343044,1.8571428571428565,-1
2736,2736,26.71338,-80.02903,22.81,22,9,2014,26.5,-80.5,29.654998779296875,31.434999465942383,1.1380233764648438,2.2244337709216166,8,2,2.1710472106933594,21,1.8798311235539986,4.1428571428571415,-12
2738,2738,26.71618,-80.02918,0.0,9,10,2013,26.5,-80.5,29.064998626708984,30.795000076293945,0.49802398681640625,2.1848973771336584,13,0,0.0,7,1.7506608282286598,0.42857142857142855,-31
2739,2739,26.71642,-80.01883,2.15,9,10,2013,26.5,-80.5,29.064998626708984,30.795000076293945,0.49802398681640625,2.1848973771336584,13,0,0.0,7,1.7506608282286598,0.42857142857142855,-31
2740,2740,26.7167,-80.02978,0.0,16,8,2011,26.5,-80.5,30.635000228881836,31.049999237060547,0.7530231475830078,3.4801749811562828,29,0,0.0,21,2.0559089691343044,1.8571428571428565,-1
2741,2741,26.71995,-80.0311,2.56,22,9,2014,26.5,-80.5,29.654998779296875,31.434999465942383,1.1380233764648438,2.2244337709216166,8,2,2.1710472106933594,21,1.8798311235539986,4.1428571428571415,-12
2747,2747,26.72652,-80.03184,0.0,3,10,2012,26.5,-80.5,28.82499885559082,31.489999771118164,1.193023681640625,3.455747566240992,42,2,2.2360477447509766,6,2.714163318747651,0.8571428571428571,-43
2748,2748,26.72698,-80.03208,20.83,22,9,2014,26.5,-80.5,29.654998779296875,31.434999465942383,1.1380233764648438,2.2244337709216166,8,2,2.1710472106933594,21,1.8798311235539986,4.1428571428571415,-12
2749,2749,26.73533,-80.0158,0.0,17,8,2011,26.5,-80.5,30.635000228881836,31.049999237060547,0.7530231475830078,3.4801749811562828,29,0,0.0,21,2.0559089691343044,1.9999999999999993,-1
2750,2750,26.73628,-80.0188,11.11,9,10,2013,26.5,-80.5,29.064998626708984,30.795000076293945,0.49802398681640625,2.1848973771336584,13,0,0.0,7,1.7506608282286598,0.42857142857142855,-31
2751,2751,26.74142,-80.01362,4.3,5,10,2012,26.5,-80.5,27.889999389648438,31.489999771118164,1.193023681640625,3.455747566240972,45,2,2.2360477447509766,6,2.7141633187476244,0.8571428571428571,-45
2752,2752,26.75647,-80.01413,11.11,17,8,2011,26.5,-80.5,30.75,30.75,0.45302391052246094,3.6335808224165227,13,0,0.0,10,1.6092655423654758,0.5714285714285714,-1
2753,2753,26.88007,-80.02108,0.0,17,8,2011,26.5,-80.5,30.31999969482422,30.869998931884766,0.5730228424072266,2.39350122292987,24,0,0.0,7,1.955044933262858,0.5714285714285714,-1
2754,2754,26.94742,-80.03192,6.35,17,8,2011,26.5,-80.5,29.739999771118164,30.934999465942383,0.6380233764648438,3.411677886317735,32,0,0.0,1,2.3853088089738157,0.14285714285714285,-17
2758,2758,27.10568,-80.12064,13.33,10,9,2015,27.5,-80.5,30.689998626708984,30.689998626708984,0.6392307281494141,2.6785113033098273,17,0,0.0,18,2.6785113033098273,1.1428571428571426,-1
2759,2759,27.10576,-80.12815,19.44,16,9,2016,27.5,-80.5,29.779998779296875,30.14499855041504,0.09423065185546875,2.409921886797412,10,0,0.0,1,0.7749874082108245,0.14285714285714285,-25
2764,2764,27.10658,-80.12203,19.44,10,9,2011,27.5,-80.5,29.579999923706055,30.049999237060547,-0.0007686614990234375,1.883604500481731,0,0,0.0,0,,0.0,-90
2765,2765,27.10658,-80.12203,25.64,20,9,2012,27.5,-80.5,29.079999923706055,29.264999389648438,0.0,4.342379583038723,15,0,0.0,0,,0.0,-90
2767,2767,27.10818,-80.12334,15.38,11,8,2011,27.5,-80.5,28.40999984741211,29.559999465942383,-0.4907684326171875,3.803142074615751,14,0,0.0,0,,0.0,-90
2768,2768,27.10818,-80.12334,40.35,20,9,2012,27.5,-80.5,29.079999923706055,29.264999389648438,0.0,4.342379583038723,15,0,0.0,0,,0.0,-90
2769,2769,27.10818,-80.12334,19.05,21,10,2014,27.5,-80.5,27.760000228881836,31.18000030517578,1.129232406616211,3.23129851988106,35,1,1.129232406616211,9,2.871107782595955,0.9999999999999998,-47
2774,2774,27.11181,-80.1231,0.0,10,9,2015,27.5,-80.5,29.3799991607666,30.564998626708984,0.5142307281494141,3.517326922247348,10,0,0.0,14,3.517326922247348,0.9999999999999998,-14
2780,2780,27.11189,-80.1256,0.0,11,8,2011,27.5,-80.5,28.40999984741211,29.559999465942383,-0.4907684326171875,3.803142074615751,14,0,0.0,0,,0.0,-90
2781,2781,27.11189,-80.1256,26.67,4,10,2012,27.5,-80.5,28.704999923706055,29.264999389648438,0.0,4.342379583038729,15,0,0.0,0,,0.0,-90
